[0.129s] Invoking command in '/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/omo_r1mini_bringup:/opt/ros/foxy /usr/bin/cmake --build /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs -- -j4 -l4
[0.407s] [  2%] Built target micro_ros_msgs__cpp
[0.421s] [ 12%] Built target micro_ros_msgs__rosidl_generator_c
[0.545s] [ 23%] Built target micro_ros_msgs__rosidl_typesupport_fastrtps_cpp
[0.600s] [ 34%] Built target micro_ros_msgs__rosidl_typesupport_introspection_cpp
[0.608s] [ 46%] Built target micro_ros_msgs__rosidl_typesupport_c
[0.609s] [ 55%] Built target micro_ros_msgs__rosidl_typesupport_cpp
[0.738s] [ 65%] Built target micro_ros_msgs__rosidl_typesupport_introspection_c
[0.756s] [ 76%] Built target micro_ros_msgs__rosidl_typesupport_fastrtps_c
[0.901s] [ 76%] Built target micro_ros_msgs
[0.984s] [ 78%] Built target micro_ros_msgs__py
[1.058s] [ 87%] Built target micro_ros_msgs__python
[1.202s] [ 91%] Built target micro_ros_msgs__rosidl_typesupport_fastrtps_c__pyext
[1.202s] [ 95%] Built target micro_ros_msgs__rosidl_typesupport_introspection_c__pyext
[1.216s] [100%] Built target micro_ros_msgs__rosidl_typesupport_c__pyext
[1.299s] Invoked command in '/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs' returned '0': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/omo_r1mini_bringup:/opt/ros/foxy /usr/bin/cmake --build /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs -- -j4 -l4
[1.881s] Invoking command in '/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/omo_r1mini_bringup:/opt/ros/foxy /usr/bin/cmake --install /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs
[1.920s] -- Install configuration: ""
[1.920s] -- Execute custom install script
[2.542s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/environment/library_path.sh
[2.568s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/environment/library_path.dsv
[2.595s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__rosidl_typesupport_fastrtps_c.h
[2.660s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__rosidl_typesupport_fastrtps_c.h
[2.708s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__rosidl_typesupport_fastrtps_c.h
[2.747s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/rosidl_typesupport_fastrtps_c__visibility_control.h
[2.780s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_typesupport_fastrtps_c.so
[2.801s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__rosidl_typesupport_fastrtps_cpp.hpp
[2.843s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__rosidl_typesupport_fastrtps_cpp.hpp
[2.876s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__rosidl_typesupport_fastrtps_cpp.hpp
[2.950s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/rosidl_typesupport_fastrtps_cpp__visibility_control.h
[2.990s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_typesupport_fastrtps_cpp.so
[3.031s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__rosidl_typesupport_introspection_c.h
[3.067s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__rosidl_typesupport_introspection_c.h
[3.096s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__rosidl_typesupport_introspection_c.h
[3.125s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/rosidl_typesupport_introspection_c__visibility_control.h
[3.151s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__builder.hpp
[3.175s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__struct.hpp
[3.210s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__traits.hpp
[3.242s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__type_support.hpp
[3.273s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__builder.hpp
[3.315s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__struct.hpp
[3.365s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__traits.hpp
[3.415s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__type_support.hpp
[3.461s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__builder.hpp
[3.500s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__struct.hpp
[3.544s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__traits.hpp
[3.576s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__type_support.hpp
[3.602s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/entity.hpp
[3.627s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/graph.hpp
[3.660s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/node.hpp
[3.687s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/rosidl_generator_cpp__visibility_control.hpp
[3.711s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__rosidl_typesupport_introspection_cpp.hpp
[3.730s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__rosidl_typesupport_introspection_cpp.hpp
[3.762s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__rosidl_typesupport_introspection_cpp.hpp
[3.786s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/environment/pythonpath.sh
[3.807s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/environment/pythonpath.dsv
[3.828s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/python3.8/site-packages/micro_ros_msgs/__init__.py
[3.858s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/python3.8/site-packages/micro_ros_msgs/msg/__init__.py
[3.881s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/python3.8/site-packages/micro_ros_msgs/msg/_entity.py
[3.903s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/python3.8/site-packages/micro_ros_msgs/msg/_graph.py
[3.924s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/python3.8/site-packages/micro_ros_msgs/msg/_node.py
[3.950s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/python3.8/site-packages/micro_ros_msgs/micro_ros_msgs_s__rosidl_typesupport_fastrtps_c.cpython-38-aarch64-linux-gnu.so
[3.973s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/python3.8/site-packages/micro_ros_msgs/micro_ros_msgs_s__rosidl_typesupport_introspection_c.cpython-38-aarch64-linux-gnu.so
[3.994s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/python3.8/site-packages/micro_ros_msgs/micro_ros_msgs_s__rosidl_typesupport_c.cpython-38-aarch64-linux-gnu.so
[4.013s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__python.so
[4.034s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/msg/Graph.idl
[4.059s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/msg/Node.idl
[4.079s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/msg/Entity.idl
[4.099s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/msg/Graph.msg
[4.118s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/msg/Node.msg
[4.141s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/msg/Entity.msg
[4.167s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/ament_index/resource_index/package_run_dependencies/micro_ros_msgs
[4.188s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/ament_index/resource_index/parent_prefix_path/micro_ros_msgs
[4.207s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/environment/ament_prefix_path.sh
[4.226s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/environment/ament_prefix_path.dsv
[4.252s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/environment/path.sh
[4.273s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/environment/path.dsv
[4.293s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/local_setup.bash
[4.312s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/local_setup.sh
[4.333s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/local_setup.zsh
[4.359s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/local_setup.dsv
[4.379s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/package.dsv
[4.399s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/ament_index/resource_index/packages/micro_ros_msgs
[4.419s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/rosidl_cmake-extras.cmake
[4.440s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/ament_cmake_export_dependencies-extras.cmake
[4.467s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/ament_cmake_export_libraries-extras.cmake
[4.487s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/ament_cmake_export_targets-extras.cmake
[4.508s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/ament_cmake_export_include_directories-extras.cmake
[4.529s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/rosidl_cmake_export_typesupport_libraries-extras.cmake
[4.555s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/rosidl_cmake_export_typesupport_targets-extras.cmake
[4.577s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgsConfig.cmake
[4.596s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgsConfig-version.cmake
[4.616s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/package.xml
[4.637s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_generator_c.so
[4.638s] -- Set runtime path of "/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_generator_c.so" to ""
[4.639s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_typesupport_introspection_c.so
[4.639s] -- Set runtime path of "/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_typesupport_introspection_c.so" to ""
[4.639s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_typesupport_c.so
[4.643s] -- Set runtime path of "/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_typesupport_c.so" to ""
[4.644s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_typesupport_introspection_cpp.so
[4.647s] -- Set runtime path of "/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_typesupport_introspection_cpp.so" to ""
[4.648s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_typesupport_cpp.so
[4.649s] -- Set runtime path of "/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/libmicro_ros_msgs__rosidl_typesupport_cpp.so" to ""
[4.715s] Compiling '/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/lib/python3.8/site-packages/micro_ros_msgs/__init__.py'...
[4.728s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_generator_cExport.cmake
[4.729s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_generator_cExport-noconfig.cmake
[4.729s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_typesupport_introspection_cExport.cmake
[4.730s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_typesupport_introspection_cExport-noconfig.cmake
[4.730s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_typesupport_cExport.cmake
[4.730s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_typesupport_cExport-noconfig.cmake
[4.731s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_generator_cppExport.cmake
[4.731s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_typesupport_introspection_cppExport.cmake
[4.734s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_typesupport_introspection_cppExport-noconfig.cmake
[4.734s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_typesupport_cppExport.cmake
[4.734s] -- Installing: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/micro_ros_msgs/cmake/micro_ros_msgs__rosidl_typesupport_cppExport-noconfig.cmake
